platform,date,post_id,post_type,caption,likes,comments,shares,saves,reach,impressions,followers,engagement_rate,video_views,hashtags
linkedin,2024-02-20,li_008,article,"I made $50K from LinkedIn DMs. Here's my exact script",3456,445,1234,0,55300,73700,13200,13.37,,
linkedin,2024-02-27,li_009,video,"Cold outreach strategy that actually works in 2024",1876,267,789,0,30100,40100,13500,11.01,34500,
linkedin,2024-03-05,li_010,image,"3 months into our growth strategy. Real numbers inside 📊",2341,312,876,0,37500,50000,13800,11.86,,
linkedin,2024-03-12,li_011,article,"Stop posting on LinkedIn until you read this",4123,523,1567,0,65900,87900,14200,13.11,,
linkedin,2024-03-19,li_012,document,"LinkedIn carousel template pack — 10 designs",1987,289,923,0,31800,42400,14500,11.41,,
linkedin,2024-03-26,li_013,video,"How we close deals using LinkedIn content",2345,312,1023,0,37500,50000,14800,11.96,41200,
linkedin,2024-04-02,li_014,article,"Why most LinkedIn strategies fail (and what to do instead)",3678,467,1345,0,58900,78500,15100,13.44,,
linkedin,2024-04-09,li_015,image,"Celebrating 3 years in business 🎂 What I learned",1234,198,567,0,19800,26400,15300,10.41,,
tiktok,2024-01-06,tt_001,video,"Day in my life as a social media manager #dayinmylife",8934,432,1234,2345,89340,123000,65000,14.54,234000,#dayinmylife #socialmedia
tiktok,2024-01-13,tt_002,video,"POV: client asks for engagement results #clientwork #smm",23456,1234,4567,5678,234560,312000,66000,15.07,678000,#clientwork #smm #funny
tiktok,2024-01-20,tt_003,video,"The social media audit you need to do RIGHT NOW 🔥",12345,876,2345,3456,123450,164600,67000,15.27,389000,#socialmediaaudit #tips #growthhack
tiktok,2024-01-27,tt_004,video,"Replying to @user why your reels arent going viral",34567,2134,6789,7890,345670,460900,68500,15.82,876000,#reels #viral #algorithm
tiktok,2024-02-03,tt_005,video,"Content ideas for February — use these #february #contentideas",9876,567,1876,2345,98760,131700,69000,14.83,267000,#february #contentideas #creator
tiktok,2024-02-10,tt_006,video,"5 tools I use every day as a content creator 🛠️",15678,987,3456,4567,156780,209000,70000,15.13,423000,#tools #contentcreator #productivity
tiktok,2024-02-17,tt_007,video,"This mistake is killing your engagement rate ❌",45678,3234,8976,9876,456780,608700,71500,16.07,1234000,#engagement #mistake #tips
tiktok,2024-02-24,tt_008,video,"How I grew 5000 followers this week 📈",28934,1876,5678,6789,289340,385800,73000,15.78,723000,#followers #growth #tiktokgrowth
tiktok,2024-03-02,tt_009,video,"March content calendar drop — save this 📅",11234,734,2345,3456,112340,149800,74000,15.79,312000,#contentcalendar #march #planning
tiktok,2024-03-09,tt_010,video,"Honest review of 3 scheduling tools #honest #review",19876,1234,3987,4876,198760,265000,75000,15.60,512000,#honest #review #tools
tiktok,2024-03-16,tt_011,video,"I tried every viral hook formula. Here's what worked",56789,4123,11234,12345,567890,757200,77000,16.68,1456000,#hook #viral #formula
tiktok,2024-03-23,tt_012,video,"Behind the scenes: brand photoshoot day 🎬 #bts",8765,456,1234,1987,87650,116900,78000,14.64,234000,#bts #photoshoot #behindthescenes
tiktok,2024-03-30,tt_013,video,"Algorithm update: what changed and what to do #algorithm",32456,2134,6789,7654,324560,432700,79500,15.69,834000,#algorithm #update #tips
tiktok,2024-04-06,tt_014,video,"April trends you need to jump on NOW 🔥",21345,1456,4567,5678,213450,284600,80500,15.77,567000,#april #trends #viral
tiktok,2024-04-13,tt_015,video,"Story time: how I lost 10K followers in one day 😰",67890,5234,13456,14567,678900,905200,82000,16.94,1789000,#storytime #followers #lesson
