post_id,date,post_type,caption,likes,comments,shares,saves,reach,impressions,followers
IG031,2025-11-01 08:00:00,Reel,"New month, new strategy. The 3-post framework I'm using in November 🗓️ #contentcalendar",4120,334,740,1560,34000,47800,45920
IG032,2025-11-02 16:00:00,Carousel,"5 types of reels that always perform well (with examples) 🎥 Save this! #reelstrategy",5040,402,960,2280,41200,57800,46100
IG033,2025-11-03 11:30:00,Photo,"The $0 marketing strategy that built my audience 🧲 #organicmarketing #growth",2840,248,480,1020,23800,33200,46220
IG034,2025-11-04 18:30:00,Reel,"How to write hooks that stop the scroll ✋ (swipe right for examples) #copywriting #hooks",6480,524,1220,2540,52800,74200,46420
IG035,2025-11-05 09:00:00,Carousel,"Personal branding 101: The 5 pillars you need. Swipe → #personalbranding #branding",3660,298,620,1680,30200,42400,46560
IG036,2025-11-06 14:00:00,Photo,"Raw and honest: what building an audience really looks like some days 😔 #reallife #contentcreator",1940,280,260,520,17200,23600,46640
IG037,2025-11-07 10:00:00,Reel,"The engagement hack that nobody wants to admit works 👀 #engagementtips #instagram",7560,616,1680,3080,61600,86600,46840
IG038,2025-11-08 17:30:00,Carousel,"8 ways to monetise your Instagram account (no matter your size) 💰 Save this! #monetisation #creatoreconomy",5860,462,1100,2760,47800,67200,47020
IG039,2025-11-09 09:30:00,Photo,"Hot take: your niche is not as saturated as you think. Here's why 🔥 #nicheperspective #contentcreation",2460,298,420,840,20800,28800,47160
IG040,2025-11-10 15:00:00,Reel,"Watch me plan a week of content in 30 minutes ⏱️ #contentplanning #productivitytips",4940,388,880,1820,40400,56800,47320
IG041,2025-11-11 08:30:00,Carousel,"How to analyse your Instagram insights like a pro 📊 Swipe → #instagramanalytics #datadrivenmarketing",4440,356,820,2120,36400,51200,47480
IG042,2025-11-12 19:00:00,Photo,"Midweek reminder: the algorithm rewards consistency, not perfection 📅 #instagramtips",1360,148,180,340,12200,16800,47540
IG043,2025-11-13 11:00:00,Reel,"The viral reel formula I reverse-engineered from 100 top creators 🔬 #viralreels #instagramgrowth",9120,740,2040,3960,74400,104600,47780
IG044,2025-11-14 14:30:00,Carousel,"Content pillars explained: How to never run out of ideas 💡 Save this! #contentpillars #strategy",5380,420,980,2440,44000,61800,47960
IG045,2025-11-15 09:00:00,Photo,"3 years of creating. 3 lessons I wish I'd learned sooner. 💭 #contentcreatorjourney",3240,352,540,1120,27200,38000,48080
IG046,2025-11-16 17:00:00,Reel,"How to go viral on your first reel (step-by-step) 🎯 Share with a friend who needs this! #viralreel",8640,696,1920,3640,70400,98800,48300
IG047,2025-11-17 10:30:00,Carousel,"The complete guide to Instagram Stories that convert. Swipe → #instagramstories #conversiontips",4860,378,880,2240,39800,55800,48460
IG048,2025-11-18 18:00:00,Photo,"Something exciting is coming 👀 Drop a 🔥 if you want early access. #comingsoon #launch",2060,310,340,760,18400,25400,48560
IG049,2025-11-19 09:00:00,Reel,"I analysed 500 viral reels so you don't have to. Here's the pattern 🔍 #viralstrategy #instagramreels",10240,832,2280,4480,83400,117200,48820
IG050,2025-11-20 15:30:00,Carousel,"November strategy wrap: what worked, what didn't, what's next 📈 #strategyreview",5120,398,920,2180,42000,59000,49000
IG051,2025-11-21 08:00:00,Photo,"Friday energy ☀️ What are you creating this weekend? #fridayvibes #contentcreator",1080,126,140,220,10200,14000,49060
IG052,2025-11-22 16:00:00,Reel,"The 60-second script template for high-converting reels 📝 Save this! #scriptwriting #reelstips",6120,490,1140,2440,50000,70200,49240
IG053,2025-11-23 11:00:00,Carousel,"How to use ChatGPT for content creation (the right way) 🤖 Swipe → #aitools #contentcreation",5640,444,1040,2580,46200,64800,49420
IG054,2025-11-24 18:30:00,Photo,"Grateful for this community. 49K is wild 🙏 Thank you for being here. #milestone #gratitude",3680,440,480,1180,30800,43000,49500
IG055,2025-11-25 09:30:00,Reel,"My exact process for writing a viral caption (live example) ✍️ #captionwriting #viralcontent",7320,592,1580,2980,59800,84000,49700
IG056,2025-11-26 14:00:00,Carousel,"The content calendar template my clients pay £500 for — yours free 🎁 Save this! #freeresource #contentcalendar",6840,536,1380,3280,55800,78400,49900
IG057,2025-11-27 10:00:00,Photo,"Behind every 'overnight success' is years of work no one saw. Keep going 💪 #motivation #entrepreneurship",2920,312,460,920,24800,34600,50000
IG058,2025-11-28 17:00:00,Reel,"Black Friday for creators: the 5 tools I actually paid for in 2025 🛒 #creatortools #recommendations",5480,424,980,2080,44800,63000,50080
IG059,2025-11-29 09:00:00,Carousel,"Your Q4 content strategy checklist ✅ Swipe through and tick each one off! #q4strategy #contentplanning",4680,362,860,2180,38400,54000,50220
IG060,2025-11-30 18:00:00,Reel,"November finale: my biggest content lesson this month 🎬 Drop a ❤️ if this resonated! #reflection #contentcreator",8120,660,1740,3340,66400,93200,50380
